;Id;MailSubject;MailTextBody
1278;INC000009503347;TIFLIS: TSIVTSIVADZE Tamar, MXM Nr. 0 1 2 3 : Problem Vorname Admindirectory - Problem Erneuerung Smartcard;liebe frau maurer  am 22.07.2019 haben wir im ipdm (ehemals bvplus) auf antrag der vertretung den vornamen dieser mitarbeiterin von «tamuna» auf korrekt gemäss pass «tamar» geändert. bis heute morgen das system die entsprechende anpassung im admindirectory immer noch nicht verarbeitet, siehe die beiden nachstehenden printscreens:  [cid:image003.jpg@01d542c1.416cfa40][cid:image004.jpg@01d542c1.416cfa40]   wir wären ihnen dankbar, wenn sie dem problem auf den grund gehen und es im admindirectory beheben könnten, damit frau tsivtsivadze ihre smartcard erneuern kann.  interessant ist, dass in einem anderen fall von namensführung ein name gestern im ipdm geändert wurde und heute morgen im admindirectory schon richtig erscheint. bei frau tsivtsivadze handelt es sich anscheinend um einen unglücklichen einzelfall.  mit besten grüssen lotti  lotti sinniger  eidgenössisches departement für auswärtige angelegenheiten eda direktion für ressourcen dr personal eda hr-beratung / lokal- und honorarpersonal freiburgstrasse 0 1 2 3 a3016, 0 1 2 3 bern tel. +https://www.admin.ch/> this e-mail may contain trade secrets or privileged, undisclosed or otherwise confidential information. if you have received this e-mail in error, you are hereby notified that any review, copying or distribution of it is strictly prohibited. please inform us immediately and destroy the original mail.thank you for your cooperation. vielen dank
3522;INC000010560474;Frage bzgl. Plattform für virtuellen/hybriden Dialog AMS-IK... MD5:7c81e15210276a6d16ad3ca1d2d443e8;sehr geehrte damen und herren  am 12. november 2020 findet der jährliche policy dialog zwischen der abteilung menschliche sicherheit (eda/ams) und dem ikrk (hauptsitz genf) statt.  auf grund der epidemiologischen entwicklung muss dieser in hybrider oder ev. sogar vollständig virtueller form stattfinden. falls möglich, findet der physische teil in den räumlichkeiten der ams an der bundesgasse 32 in bern statt.  gerne möchte ich mich diesbezüglich an sie wenden:  welche plattform würden sie für diesen hybriden/virtuellen event empfehlen?   -    auf skype for business (sfb) treten regelmässig kompatibilitätsprobleme zwischen dem sfb des eda und dem sfb des ikrks auf, d.h. mitglieder des ikrk können sich oft nicht in ein von mir (eda/ams) organisiertes skype meeting einklinken und umgekehrt.  -    mit microsoft teams bestehen diese schwierigkeit nicht.  -    maximal werden 0 1 2 3 personen virtuell teilnehmen.  -    die gesprächsinhalte sind sensitiv.  -    auf seiten ams möchten wir unsere eda-laptops verwenden (keine privatgeräte).  ich danke ihnen schon im voraus für ihre geschätzte rückmeldung.  freundliche grüsse
301;INC000009062746;Fehlermeldung auf dem Bildschirm;guten tag  bei meinem vorgesetzten, jean-françois cuénod (cjf) erscheint angehängte fehlermeldung auf dem bildschirm. wir haben soeben alle kabel ausgezogen und wieder eingesteckt. leider nützte das nichts. können sie uns weiterhelfen?  besten dank und freundliche grüsse
2151;INC000009687856;ch@world;sehr geehrtes helpdes  ich habe heute auf ch@world den neuesten politischen bericht unserer botschaft in beijing heruntergeladen. kaum erschien der pb auf meinem monitor, begann das bild zu blinken und ich konnte weder scrollen noch sonst etwas aktivieren. ich versuchte, das fenster zu schliessen, doch es war nicht möglich. es war, wie wenn ein zusätzliches programm am laufen wäre. ich beendete das programm mit hilfe unsers sa, der den internet explorer per task manager schliessen konnte.  ich melde diesen vorfall nur deshalb, weil er mir «verdächtig» erscheint (hackerangriff?).  beste grüsse
186;INC000008996901;Bitte Cyan Toner liefern für Drucker 0 1 2 3 , EDA-0 1 2 3 Anschreiben mit: Drucker 0 1 2 3 , Büro EFF 27.0 1 2 3 .;liebe helpdesklerinnen     seit sehr längerer zeit kommt beim drucker assett-nr. 0 1 2 3 , eda-0 1 2 3 , die meldung, dass das verbrauchsmaterial fast leer sei. üblicherweise erhalten wir innert nützlicher frist ersatzmaterial. bis jetzt haben wir noch keinen ersatz erhalten, oder dieser ist nicht bis zu uns gekommen? bitte immer anschreiben mit: drucker 0 1 2 3 , büro eff 27.0 1 2 3 .     patrone cyan 827a (cf 301a)  trommel cyan 0 1 2 3 a (cf 359a)     vielen dank für die lieferung.     freundliche grüsse
2440;INC000009740633;Erinnerung für Gremien.aspx überprüfen;guten tag  ich arbeite seit 4 jahren nicht mehr bei der sektion bundespolitische geschäfte und seit 2 jahren nicht mehr im direktionsstab. trotzdem erhalte ich noch diese infos (siehe unten). darf ich sie bitten, diese meldung an die zuständige stelle weiterzuleiten, damit man meinen namen in verbindung mit den internetseiten direktionsstab und bundespolitische geschäfte endgültig löscht. ich weiss auch nicht, wer zur zeit bei diesen oe’s für internetangelegenheiten zuständig ist.  danke im voraus und freundliche grüsse
2296;INC000009711451;RE: _INC000009699770_Botschaft Kathmandu : RichClient kann nicht gestartet werden.;guten morgen  wir haben erneut dasselbe problem mit dem biometrieserver. die leuchten waren am morgen auf orange. ich habe nun die server vom strom entfernt 20 sekunden gewartet, das kabel wieder eingesteckt und die server angeschaltet. nun leuchtet die grüne leuchtdiode.  so wie ich verstanden habe, muss der server dann noch jeweils von bern eingeschaltet werden. ich bin ihnen grüsse  From: https://www.admin.ch> sent: thursday, december 12, 2019 11:52 am to: https://www.admin.ch> subject: _inc000009699770_botschaft kathmandu : richclient kann nicht gestartet werden.  guten tag herr flückiger  ich habe kurz eine analyse auf dem server durchgeführt. ups: sehr guter zustand [cid:image002.jpg@01d5b3ef.49e64100] remaining time ist 0 1 2 3 min. – also genug zeit für die überbrückung von ausfällen.  wenn ich die auswertung der letzten 30 tage bez. power events mache, gibt es diverse einträge: [cid:image003.png@01d5b3ef.49e64100]  der server a selber hat keine log-einträge von energie –ausfällen gespeichert. d.h. dass das eingebaute netzteil wohl in takt ist. der fehler wird also ausserhalb des servers produziert.  es könnte somit sein, dass die verbindung von der smart ups 0 1 2 3 zum server a nicht ok. ist. der server a ist mit einem stromkabel von der ups mit dem server verbunden.  1.   als erstes müsste kontrolliert werden, ob die stromstecker beidseitig gut eingesteckt sind.  2.   wenn dies geprüft wurde bzw. kein wackelkontakt bemerkbar ist, würde ich die powerkabel vom server a mit dem server b tauschen. dazu müssten die server kurz herunter gefahren werden. wenn der fehler dann beim server b auftritt (also mit wandert) , wäre das verbindungs stromkabel oder aber der ups-steckausgang hinten bei der ups defekt.  könnten sie zunächst mit dem check 1 beginnen ?  besten dank freundliche grüsse
469;INC000009185001;Schwarzer Bildschirm / 0 1 2 3 ;guten tag     ich arbeite mit dem laptop und einem separaten bildschirm. dieser ist seit donnerstag (nach arbeit mit laptop extern) nur noch schwarz. die kabel sind alle korrekt eingesteckt. ich wäre froh, wenn sie mich zurückrufen könnten.     vielen dank und beste grüsse  christine reber       freundliche grüsse
1465;INC000009534337;Mail von News Intranet - Link funktioniert nicht;guten morgen  eine kollegin von mir erhält immer ein mail mit den neusten news auf dem intranet.  nun hat sie mir mitgeteilt, dass der link von meinem new (cinélunch) nicht funktioniert. können sie mir weiterhelfen weshalb das so ist. sie finden ein snip mit dem new im anhang.  freundliche grüsse
980;INC000009429344;Neue Anrufoption IVR - Schutzmachtmandat USA;sehr geehrte damen und herren  im anschluss an die gespräche zwischen brum und präsident donald trump in washington bezüglich der übernahme des schutzmachtmandats für amerikanische interessen in venezuela besteht die möglichkeit einer starken erhöhung des anrufer-volumens bei unserer vertretung.  um auf diese eventualität vorbereitet zu sein, möchten ich unsere möglichkeiten bezüglich anpassung des ivr abklären. wir könnten uns vorstellen, eine neue anrufergruppe «schutzmachtmandat und konsularische dienstleistungen für us staatsbürger» einzurichten, gefolgt von einem autotext.  soweit ich dies verstehe, kann ich dies nicht selbst einrichten in meinen ivr-einstellungen. könnten wir so etwas also via email durch sie einrichten lassen? wie lange wäre die bearbeitungsdauer auf ihrer seite?  wichtig: im moment wollen wir diese massnahme noch nicht ergreifen. wir wollen jedoch unsere möglichkeiten und reaktionszeiten abklären, um im eintretensfall rascher reagieren zu können.  freundliche grüsse
2804;INC000009799018;Out-of-office-Meldung;guten tag  meine kollegin ariane joliat ist diese woche krank und kann nicht ins büro kommen. danach hat sie 2 wochen ferien. ist es möglich, dass sie eine out-of-office-meldung für ihre mailbox generieren?  ihr kürzel ist «joa» und die meldung wäre: abwesend infolge krankheit und ferien bis 4.3.2020. https://www.admin.ch.  besten dank
644;INC000009325205;Bestellung Tinte und Druckköpfe Passdrucker;liebe kolleginnen und kollegen  für unseren passdrucker diletta 600i möchte ich eine gelbe tinte sowie einen druckkopf black/yellow und einen druckkopf cyan/magenta bestellen.  besten dank für ihre bemühungen.  freundliche grüsse
1876;INC000009642194;Anmeldung MXM - vision+;guten tag bern,  meine kolleginnen (lesen uns im cc) können sich allesamt nicht in vision+ anmelden, untenstehendes fenster öffnet sich. die eingabe von login (kürzel) und passwort (jenes der smartcard, wie immer) beanstandet das system.   [cid:image002.jpg@01d59301.c87b93d0]   nb: bei mir funktionierte die anmeldung einwandfrei.  danke für ihre prompte rückmeldung und freundliche grüsse
1391;INC000009524781;Bestellung Bildschirme;sehr geehrte damen und herren  uns sind in den letzten wochen zwei bildschirme ausgefallen. diese würde ich nun gerne ersetzen. der eine kollege arbeitet zurzeit mit einem alten bildschirm mit schlechter auflösung. ich habe bereits via eorder versucht diese zu bestellen, leider ohne erfolg. es scheint bildschirme sind nicht via eorder bestellbar.  darf ich sie bitten, mir diese per kurier zuzustellen.  besten dank für ihre bemühungen.  freundliche grüsse
2132;INC000009682906;Dossiereröffnung im K_Verzeichnis Vault;guten tag  zusammen mi der missionschefin habe ich zugriff auf das k:verzeichnis vault. gerne möchte ich in diesem verzeichnis neue dossiers eröffnen, habe aber keinen entsprechenden zugriff auf diese funktion.  danke für ihre hinweise, wie ich vorgehen soll.  mit freundlichen grüsse
141;INC000008962149;"Bestellung Programm ""snagit""";guten tag     über die eorder konnte ich leider das programm «snagit» nicht auswählen.     dieses programm benötige ich jedoch, da ich auf dem intranet ein handbuch für das neue tool plato hh erstellen muss.     darf ich die anfrage so an sie weiterleiten? besten dank.     mit freundlichen grüsse
2347;INC000009719994;UBit - Berechtigung OS MXM;liebe kollegin lieber kollege  via e-order wurden für folgende personen die berechtigung für den zugriff auf das os dea-laufwerk der firma ubit beantragt und diese wurden auch hinterlegt.   ·     martina ineichen (inm)  ·     irene geiser-keller (gki)  ·     urs wehrli (weu)  im software center war die applikation ersichtlich und konnte erfolgreich installiert werden. im windows explorer ist nun das os dea-icon im rechten fenster ersichtlich, im struktur-baum auf der linken seite aber leider nicht. mit doppelklick auf das icon (rechte seite) passiert nichts, der zugriff auf die ablage funktioniert nicht.  [cid:image002.jpg@01d5b704.99e12900]  wäre es bitte möglich, die berechtigung von den 3 personen kurz zu überprüfen? sie müssten die gleiche berechtigung haben wie ich (administrator), hierzu brauche ich eure geschätzte hilfe.  liebe grüsse und vielen herzlichen dank
1828;INC000009631885;Computer;guten tag gestern ist mir aufgefallen, dass mein computer d.h. notebook verbogen ist. gemäss meinen kollegen ist das die batterie. konkret vorne öffnet sich die untere abdeckung und kann nicht mehr geschlossen werden. was muss ich tun? schauen sie sich diesen an oder muss ein neuer computer bestellt werden? dank
29;INC000008896402;Device-Problem;hallo zäme  ich habe seit gestern dienstag, 9.1.2018 ein problem mit skype for business und kann keine anrufe mehr entgegennehmen. normalerweise hat es genügt, in einem solchen fall die stecker des headsets herauszuziehen und neu einzustecken. dadurch wurde das gerät wieder gefunden.     seit gestern ist es aber auch so ich nicht mehr möglich, anrufe entgegenzunehmen.   die ausgegebene fehlermeldung sagt folgendes:         danke für eure hilfe.  lg
841;INC000009384455;Zugriff auf Chatworld;sehr geehrte damen und herren  ich habe anscheinend mit meiner neuen smartcard (seit freitag) meinen zugriff auf chatworld verloren (allgemein, nicht nur europa-plattform). könnten sie mir behilflich sein?  im zusammenhang mit meinem ebenfalls im zuge der neuen smartcard verschwundenen zugriff auf das os der dea besteht bereits ein offenes ticket beim helpdesk (inc000009382984). ich nehme an, es handelt sich um ein verwandtes problem.  herzlichen dank! und freundliche grüsse
1177;INC000009481310;David Winiger WINDA;hallo zusammen  david winiger winda fragt an, ob sein kürzel winda noch da ist, er hat seine arbeiten vor zirka 10 monaten bei der deza beendet. nun wird er voraussichtlich wieder zurückkommen zur deza und möchte dies wissen.  beste grüsse
